tag,method,mode,pretrain_model,frozen_bert,recipe,dataset,dataset_version,label_rate,seed,acc,f1,status,log,json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.01,42,0.36242250834525513,0.20922810611935147,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.01__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.01__seed42.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.01,2024,0.257033857892227,0.14411371532256584,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.01__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.01__seed2024.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.05,3431,0.4864091559370529,0.3171840509070691,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.05__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.05__seed3431.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.05,42,0.3590844062947067,0.2955516788668828,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.05__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.05__seed42.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.05,2024,0.15450643776824036,0.11589545083909014,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.05__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.05__seed2024.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.1,3431,0.5541249403910348,0.44113467652588334,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.1__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.1__seed3431.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.1,42,0.4253695755841679,0.3496254733680443,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.1__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.1__seed42.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.1,2024,0.16690510252742013,0.10474029201445464,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.1__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.1__seed2024.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.5,3431,0.5507868383404864,0.3969396578464658,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.5__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.5__seed3431.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.5,42,0.44158321411540297,0.3652783333252495,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.5__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.5__seed42.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.5,2024,0.14210777300906055,0.09601817789219634,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.5__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.5__seed2024.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,1.0,3431,0.5507868383404864,0.3969396578464658,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr1.0__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr1.0__seed3431.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,1.0,42,0.44158321411540297,0.3652783333252495,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr1.0__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr1.0__seed42.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,1.0,2024,0.14210777300906055,0.09601817789219634,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr1.0__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr1.0__seed2024.json
